"X2008.TAVE_ABS","X2008.TAVE_MEAN","X2008.CHA_ABS","X2008.CHA_MEAN","X2008.AERA","X2009.TAVE_ABS","X2009.TAVE_MEAN","X2009.CHA_ABS","X2009.CHA_MEAN","X2009.AERA","X2010.TAVE_ABS","X2010.TAVE_MEAN","X2010.CHA_ABS","X2010.CHA_MEAN","X2010.AERA","X2011.TAVE_ABS","X2011.TAVE_MEAN","X2011.CHA_ABS","X2011.CHA_MEAN","X2011.AERA","X2012.TAVE_ABS","X2012.TAVE_MEAN","X2012.CHA_ABS","X2012.CHA_MEAN","X2012.AERA","X2013.TAVE_ABS","X2013.TAVE_MEAN","X2013.CHA_ABS","X2013.CHA_MEAN","X2013.AERA","X2014.TAVE_ABS","X2014.TAVE_MEAN","X2014.CHA_ABS","X2014.CHA_MEAN","X2014.AERA","X2015.TAVE_ABS","X2015.TAVE_MEAN","X2015.CHA_ABS","X2015.CHA_MEAN","X2015.AERA","X2016.TAVE_ABS","X2016.TAVE_MEAN","X2016.CHA_ABS","X2016.CHA_MEAN","X2016.AERA","X2017.TAVE_ABS","X2017.TAVE_MEAN","X2017.CHA_ABS","X2017.CHA_MEAN","X2017.AERA"
"1",16,11.5,38.6,88.6,"阿里山",15.9416666666667,11.5583333333333,36.5833333333333,86.5833333333333,"阿里山",15.7,11.8,35.0833333333333,85.0833333333333,"阿里山",16.4916666666667,11.0083333333333,37.5,87.5,"阿里山",15.9916666666667,11.5083333333333,37.6666666666667,87.6666666666667,"阿里山",16.05,11.45,35.6666666666667,85.6666666666667,"阿里山",16.0333333333333,11.4666666666667,34.4166666666667,84.4166666666667,"阿里山",15.55,11.95,30.75,80.75,"阿里山",15.35,12.15,32.4166666666667,82.4166666666667,"阿里山",15.55,11.95,35.625,85.625,"阿里山"
"2",9.46,18.04,38.4,88.4,"鞍部",10.475,17.025,37.1666666666667,87.1666666666667,"鞍部",10.5333333333333,16.9666666666667,40.6666666666667,90.6666666666667,"鞍部",11.0416666666667,16.4583333333333,40.25,90.25,"鞍部",10.5583333333333,16.9416666666667,39.25,89.25,"鞍部",10.275,17.225,39.75,89.75,"鞍部",10.375,17.125,36.8333333333333,86.8333333333333,"鞍部",9.90833333333333,17.5916666666667,40.8333333333333,90.8333333333333,"鞍部",9.70833333333333,17.7916666666667,41.1666666666667,91.1666666666667,"鞍部",9.975,17.525,38.75,88.75,"鞍部"
"3",3,24.5,23.8,73.8,"板橋",4.3,23.2,23.9166666666667,73.9166666666667,"板橋",4.525,22.975,25.3333333333333,75.3333333333333,"板橋",5.025,22.475,24.25,74.25,"板橋",4.55,22.95,23.1666666666667,73.1666666666667,"板橋",4.325,23.175,21.3333333333333,71.3333333333333,"板橋",4.3,23.2,22.1666666666667,72.1666666666667,"板橋",3.90833333333333,23.5916666666667,21.8333333333333,71.8333333333333,"板橋",3.83333333333333,23.6666666666667,22.9166666666667,72.9166666666667,"板橋",3.875,23.625,22.125,72.125,"板橋"
"4",2.36,25.14,24,74,"成功",3.31666666666667,24.1833333333333,24.9166666666667,74.9166666666667,"成功",3.25833333333333,24.2416666666667,28.1666666666667,78.1666666666667,"成功",4.15833333333333,23.3416666666667,28.4166666666667,78.4166666666667,"成功",3.8,23.7,30,80,"成功",3.59166666666667,23.9083333333333,28.1666666666667,78.1666666666667,"成功",3.74166666666667,23.7583333333333,26.3333333333333,76.3333333333333,"成功",3.40833333333333,24.0916666666667,27.75,77.75,"成功",3.33333333333333,24.1666666666667,29.3333333333333,79.3333333333333,"成功",3.6,23.9,29.125,79.125,"成功"
"5",3.06,24.44,30.4,80.4,"嘉義",3.79166666666667,23.7083333333333,30.3333333333333,80.3333333333333,"嘉義",3.91666666666667,23.5833333333333,28.75,78.75,"嘉義",4.375,23.125,28.0833333333333,78.0833333333333,"嘉義",3.95833333333333,23.5416666666667,28.5833333333333,78.5833333333333,"嘉義",4.05833333333333,23.4416666666667,28.75,78.75,"嘉義",3.86666666666667,23.6333333333333,27.4166666666667,77.4166666666667,"嘉義",3.19166666666667,24.3083333333333,28.25,78.25,"嘉義",3.18333333333333,24.3166666666667,30.0833333333333,80.0833333333333,"嘉義",2.95,24.55,26,76,"嘉義"
"6",1.86,25.64,23.4,73.4,"大武",2.525,24.975,24.6666666666667,74.6666666666667,"大武",2.43333333333333,25.0666666666667,24,74,"大武",3.25,24.25,24.5,74.5,"大武",2.725,24.775,25.25,75.25,"大武",2.525,24.975,23.25,73.25,"大武",2.54166666666666,24.9583333333333,22.8333333333333,72.8333333333333,"大武",2.24166666666667,25.2583333333333,22.5,72.5,"大武",2.125,25.375,24.5833333333333,74.5833333333333,"大武",2.2375,25.2625,22.75,72.75,"大武"
"7",2.22,25.28,27.8,77.8,"東吉島",2.96666666666667,24.5333333333333,27.0833333333333,77.0833333333333,"東吉島",3.19166666666667,24.3083333333333,28.8333333333333,78.8333333333333,"東吉島",4.325,23.175,29.1666666666667,79.1666666666667,"東吉島",4,23.5,30.0833333333333,80.0833333333333,"東吉島",3.9,23.6,27.8333333333333,77.8333333333333,"東吉島",3.71666666666667,23.7833333333333,26.6666666666667,76.6666666666667,"東吉島",3.26666666666667,24.2333333333333,28.5833333333333,78.5833333333333,"東吉島",3.06666666666667,24.4333333333333,31.0833333333333,81.0833333333333,"東吉島",2.8875,24.6125,28.25,78.25,"東吉島"
"8",1.44,26.06,24.6,74.6,"恆春",2.10833333333333,25.3916666666667,23.8333333333333,73.8333333333333,"恆春",2.15,25.35,25.5,75.5,"恆春",2.83333333333333,24.6666666666667,25.6666666666667,75.6666666666667,"恆春",2.08333333333333,25.4166666666667,27,77,"恆春",1.94166666666667,25.5583333333333,23.8333333333333,73.8333333333333,"恆春",1.91666666666667,25.5833333333333,22.5,72.5,"恆春",1.38333333333333,26.1166666666667,21.8333333333333,71.8333333333333,"恆春",1.15833333333333,26.3416666666667,26.25,76.25,"恆春",1.2125,26.2875,22.375,72.375,"恆春"
"9",3.06,24.44,23.4,73.4,"新竹",4.36666666666667,23.1333333333333,22.5833333333333,72.5833333333333,"新竹",4.78333333333333,22.7166666666667,26.5,76.5,"新竹",5.225,22.275,29.3333333333333,79.3333333333333,"新竹",4.85,22.65,30,80,"新竹",4.59166666666667,22.9083333333333,25.5,75.5,"新竹",4.375,23.125,24.75,74.75,"新竹",4.16666666666667,23.3333333333333,26.6666666666667,76.6666666666667,"新竹",3.96666666666667,23.5333333333333,27.6666666666667,77.6666666666667,"新竹",4.075,23.425,24.75,74.75,"新竹"
"10",2.8,24.7,26.4,76.4,"花蓮",3.70833333333333,23.7916666666667,24.8333333333333,74.8333333333333,"花蓮",3.81666666666667,23.6833333333333,23.5833333333333,73.5833333333333,"花蓮",4.425,23.075,24.3333333333333,74.3333333333333,"花蓮",4.15833333333333,23.3416666666667,26,76,"花蓮",3.975,23.525,25.5,75.5,"花蓮",3.98333333333333,23.5166666666667,26.9166666666667,76.9166666666667,"花蓮",3.55833333333333,23.9416666666667,30,80,"花蓮",3.33333333333333,24.1666666666667,29.9166666666667,79.9166666666667,"花蓮",3.5375,23.9625,26.375,76.375,"花蓮"
